,sent,sns,labels,input,offset
2636,"She works for a ""bank"".",bank: sloping land (especially the slope beside a body of water),No,"She works for a ""bank"". [SEP] sloping land (especially the slope beside a body of water)",9213565
2637,"She works for a ""bank"".",bank: a long ridge or pile,No,"She works for a ""bank"". [SEP] a long ridge or pile",9213434
2638,"She works for a ""bank"".",bank: an arrangement of similar objects in a row or in tiers,No,"She works for a ""bank"". [SEP] an arrangement of similar objects in a row or in tiers",8462066
2639,"I ""am"" S""am""uel.",am: be identical to; be someone or something,Yes,"I ""am"" S""am""uel. [SEP] be identical to; be someone or something",2616386
2640,"I ""am"" S""am""uel.",am: a radioactive transuranic metallic element; discovered by bombarding uranium with helium atoms,No,"I ""am"" S""am""uel. [SEP] a radioactive transuranic metallic element; discovered by bombarding uranium with helium atoms",14628494
2641,"I ""am"" S""am""uel.",am: a master's degree in arts and sciences,No,"I ""am"" S""am""uel. [SEP] a master's degree in arts and sciences",6701001
2642,"I ""am"" S""am""uel.",am: modulation of the amplitude of the (radio) carrier wave,No,"I ""am"" S""am""uel. [SEP] modulation of the amplitude of the (radio) carrier wave",6281594
2643,"I ""am"" S""am""uel.","am: have the quality of being; (copula, used with an adjective or a predicate noun)",No,"I ""am"" S""am""uel. [SEP] have the quality of being; (copula, used with an adjective or a predicate noun)",2604760
2644,"I ""want"" to marry Martyna.",want: feel or have a desire for; want strongly,Yes,"I ""want"" to marry Martyna. [SEP] feel or have a desire for; want strongly",1825237
2645,"I ""want"" to marry Martyna.",want: a state of extreme poverty,No,"I ""want"" to marry Martyna. [SEP] a state of extreme poverty",14493426
2646,"I ""want"" to marry Martyna.",want: the state of needing something that is absent or unavailable,No,"I ""want"" to marry Martyna. [SEP] the state of needing something that is absent or unavailable",14449405
2647,"I ""want"" to marry Martyna.",want: anything that is necessary but lacking,No,"I ""want"" to marry Martyna. [SEP] anything that is necessary but lacking",9367991
2648,"I ""want"" to marry Martyna.",want: a specific feeling of desire,No,"I ""want"" to marry Martyna. [SEP] a specific feeling of desire",7486229
2649,"This ""stone"" is beautiful.",stone: a lump or mass of hard consolidated mineral matter,Yes,"This ""stone"" is beautiful. [SEP] a lump or mass of hard consolidated mineral matter",9416076
2650,"This ""stone"" is beautiful.",stone: building material consisting of a piece of rock hewn in a definite shape for a special purpose,No,"This ""stone"" is beautiful. [SEP] building material consisting of a piece of rock hewn in a definite shape for a special purpose",4326084
2651,"This ""stone"" is beautiful.",stone: material consisting of the aggregate of minerals like those making up the Earth's crust,No,"This ""stone"" is beautiful. [SEP] material consisting of the aggregate of minerals like those making up the Earth's crust",14696793
2652,"This ""stone"" is beautiful.",stone: a crystalline rock that can be cut and polished for jewelry,No,"This ""stone"" is beautiful. [SEP] a crystalline rock that can be cut and polished for jewelry",14699752
2653,"Where did you ""find"" it?","find: come upon, as if by accident; meet with",Yes,"Where did you ""find"" it? [SEP] come upon, as if by accident; meet with",2248465
2654,"Where did you ""find"" it?",find: a productive insight,No,"Where did you ""find"" it? [SEP] a productive insight",5808218
2655,"Where did you ""find"" it?",find: the act of discovering something,No,"Where did you ""find"" it? [SEP] the act of discovering something",43195
2656,"Where did you ""find"" it?","find: discover or determine the existence, presence, or fact of",No,"Where did you ""find"" it? [SEP] discover or determine the existence, presence, or fact of",2154508
2657,"I ""have"" an orange and an apple.","have: have or possess, either in a concrete or an abstract sense",Yes,"I ""have"" an orange and an apple. [SEP] have or possess, either in a concrete or an abstract sense",2203362
2658,"I ""have"" an orange and an apple.",have: a person who possesses great material wealth,No,"I ""have"" an orange and an apple. [SEP] a person who possesses great material wealth",10529231
2659,"I ""have"" an orange and an apple.",have: have as a feature,No,"I ""have"" an orange and an apple. [SEP] have as a feature",2630189
2660,"I ""have"" an orange and an apple.",have: go through (mental or physical states or experiences),No,"I ""have"" an orange and an apple. [SEP] go through (mental or physical states or experiences)",2108026
2661,"I have an ""orange"" and an apple.",orange: round yellow to orange fruit of any of several citrus trees,Yes,"I have an ""orange"" and an apple. [SEP] round yellow to orange fruit of any of several citrus trees",7747607
2662,"I have an ""orange"" and an apple.",orange: orange color or pigment; any of a range of colors between red and yellow,No,"I have an ""orange"" and an apple. [SEP] orange color or pigment; any of a range of colors between red and yellow",4965179
2663,"I have an ""orange"" and an apple.",orange: any citrus tree bearing oranges,No,"I have an ""orange"" and an apple. [SEP] any citrus tree bearing oranges",12708293
2664,"I have an ""orange"" and an apple.",orange: any pigment producing the orange color,No,"I have an ""orange"" and an apple. [SEP] any pigment producing the orange color",14991210
2665,"There ""are"" tennis courts in this park.",are: occupy a certain position or area; be somewhere,Yes,"There ""are"" tennis courts in this park. [SEP] occupy a certain position or area; be somewhere",2655135
2666,"There ""are"" tennis courts in this park.",are: a unit of surface area equal to 100 square meters,No,"There ""are"" tennis courts in this park. [SEP] a unit of surface area equal to 100 square meters",13613862
2667,"There ""are"" tennis courts in this park.","are: have the quality of being; (copula, used with an adjective or a predicate noun)",No,"There ""are"" tennis courts in this park. [SEP] have the quality of being; (copula, used with an adjective or a predicate noun)",2604760
2668,"There ""are"" tennis courts in this park.",are: be identical to; be someone or something,No,"There ""are"" tennis courts in this park. [SEP] be identical to; be someone or something",2616386
2669,"There are tennis courts in this ""park"".",park: a piece of open land for recreational use in an urban area,Yes,"There are tennis courts in this ""park"". [SEP] a piece of open land for recreational use in an urban area",8615374
2670,"There are tennis courts in this ""park"".",park: a large area of land preserved in its natural state as public property,No,"There are tennis courts in this ""park"". [SEP] a large area of land preserved in its natural state as public property",8615149
2671,"There are tennis courts in this ""park"".",park: a facility in which ball games are played (especially baseball games),No,"There are tennis courts in this ""park"". [SEP] a facility in which ball games are played (especially baseball games)",2782778
2672,"There are tennis courts in this ""park"".",park: Scottish explorer in Africa (1771-1806),No,"There are tennis courts in this ""park"". [SEP] Scottish explorer in Africa (1771-1806)",11222655
2673,"Something ""bit"" him.","bit: to grip, cut off, or tear with or as if with the teeth or jaws",Yes,"Something ""bit"" him. [SEP] to grip, cut off, or tear with or as if with the teeth or jaws",1445932
2674,"Something ""bit"" him.",bit: a small piece or quantity of something,No,"Something ""bit"" him. [SEP] a small piece or quantity of something",13761407
2675,"Something ""bit"" him.",bit: a small fragment of something broken off from the whole,No,"Something ""bit"" him. [SEP] a small fragment of something broken off from the whole",9222051
2676,"Something ""bit"" him.",bit: an indefinitely short time,No,"Something ""bit"" him. [SEP] an indefinitely short time",15246853
2677,"Something ""bit"" him.",bit: an instance of some kind,No,"Something ""bit"" him. [SEP] an instance of some kind",7309457
2678,"He ""made"" a huge mistake.",made: carry out or commit,Yes,"He ""made"" a huge mistake. [SEP] carry out or commit",2582921
2679,"He ""made"" a huge mistake.",made: engage in,No,"He ""made"" a huge mistake. [SEP] engage in",2560585
2680,"He ""made"" a huge mistake.",made: give certain properties to something,No,"He ""made"" a huge mistake. [SEP] give certain properties to something",120316
2681,"He ""made"" a huge mistake.",made: make or cause to be or to become,No,"He ""made"" a huge mistake. [SEP] make or cause to be or to become",1617192
2682,"He ""made"" a huge mistake.",made: cause to do; cause to act in a specified manner,No,"He ""made"" a huge mistake. [SEP] cause to do; cause to act in a specified manner",770437
2683,"He made a huge ""mistake"".",mistake: a wrong action attributable to bad judgment or ignorance or inattention,Yes,"He made a huge ""mistake"". [SEP] a wrong action attributable to bad judgment or ignorance or inattention",70965
2684,"He made a huge ""mistake"".",mistake: an understanding of something that is not correct,No,"He made a huge ""mistake"". [SEP] an understanding of something that is not correct",5895723
2685,"He made a huge ""mistake"".",mistake: part of a statement that is not correct,No,"He made a huge ""mistake"". [SEP] part of a statement that is not correct",6769392
2686,"He made a huge ""mistake"".",mistake: identify incorrectly,No,"He made a huge ""mistake"". [SEP] identify incorrectly",618267
2687,"I ""climbed"" Mt. Aso.",climbed: go upward with gradual or continuous progress,Yes,"I ""climbed"" Mt. Aso. [SEP] go upward with gradual or continuous progress",1921964
2688,"I ""climbed"" Mt. Aso.","climbed: move with difficulty, by grasping",No,"I ""climbed"" Mt. Aso. [SEP] move with difficulty, by grasping",1923909
2689,"I ""climbed"" Mt. Aso.",climbed: go up or advance,No,"I ""climbed"" Mt. Aso. [SEP] go up or advance",433232
2690,"I ""climbed"" Mt. Aso.",climbed: slope upward,No,"I ""climbed"" Mt. Aso. [SEP] slope upward",2037989
2691,"He ""is"" a detective.","is: work in a specific place, with a specific subject, or in a specific function",Yes,"He ""is"" a detective. [SEP] work in a specific place, with a specific subject, or in a specific function",2445925
2692,"He ""is"" a detective.","is: have the quality of being; (copula, used with an adjective or a predicate noun)",No,"He ""is"" a detective. [SEP] have the quality of being; (copula, used with an adjective or a predicate noun)",2604760
