,sent,sns,labels,input,offset
889,"Tom is rinsing the ""dishes"".",dishes: the quantity that a dish will hold,No,"Tom is rinsing the ""dishes"". [SEP] the quantity that a dish will hold",13766896
890,"Tom is rinsing the ""dishes"".",dishes: a very attractive or seductive looking woman,No,"Tom is rinsing the ""dishes"". [SEP] a very attractive or seductive looking woman",10613996
891,"Will Tom ""die""?",die: pass from physical life and lose all bodily attributes and functions necessary to sustain life,Yes,"Will Tom ""die""? [SEP] pass from physical life and lose all bodily attributes and functions necessary to sustain life",358431
892,"Will Tom ""die""?",die: a small cube with 1 to 6 spots on the six faces; used in gambling to generate random numbers,No,"Will Tom ""die""? [SEP] a small cube with 1 to 6 spots on the six faces; used in gambling to generate random numbers",3191029
893,"Will Tom ""die""?",die: a device used for shaping metal,No,"Will Tom ""die""? [SEP] a device used for shaping metal",3192790
894,"Will Tom ""die""?",die: a cutting tool that is fitted into a diestock and used for cutting male (external) screw threads on screws or bolts or pipes or rods,No,"Will Tom ""die""? [SEP] a cutting tool that is fitted into a diestock and used for cutting male (external) screw threads on screws or bolts or pipes or rods",3192907
895,"The ""house"" has burnt down.",house: a dwelling that serves as living quarters for one or more families,Yes,"The ""house"" has burnt down. [SEP] a dwelling that serves as living quarters for one or more families",3544360
896,"The ""house"" has burnt down.",house: the members of a business organization that owns or operates one or more establishments,No,"The ""house"" has burnt down. [SEP] the members of a business organization that owns or operates one or more establishments",8059870
897,"The ""house"" has burnt down.",house: the members of a religious community living together,No,"The ""house"" has burnt down. [SEP] the members of a religious community living together",8224580
898,"The ""house"" has burnt down.",house: the audience gathered together in a theatre or cinema,No,"The ""house"" has burnt down. [SEP] the audience gathered together in a theatre or cinema",8222966
899,"The house has ""burnt"" down.",burnt: burn completely; be consumed or destroyed by fire,Yes,"The house has ""burnt"" down. [SEP] burn completely; be consumed or destroyed by fire",377351
900,"The house has ""burnt"" down.",burnt: destroy by fire,No,"The house has ""burnt"" down. [SEP] destroy by fire",378664
901,"The house has ""burnt"" down.","burnt: shine intensely, as if with heat",No,"The house has ""burnt"" down. [SEP] shine intensely, as if with heat",2768874
902,"The house has ""burnt"" down.",burnt: undergo combustion,No,"The house has ""burnt"" down. [SEP] undergo combustion",377002
903,"The house has ""burnt"" down.",burnt: cause a sharp or stinging pain or discomfort,No,"The house has ""burnt"" down. [SEP] cause a sharp or stinging pain or discomfort",2120451
904,"Tom is being ""silly"", isn't he?","silly: ludicrous, foolish",Yes,"Tom is being ""silly"", isn't he? [SEP] ludicrous, foolish",2571536
905,"Tom is being ""silly"", isn't he?",silly: a word used for misbehaving children,No,"Tom is being ""silly"", isn't he? [SEP] a word used for misbehaving children",10598641
906,"Tom is being ""silly"", isn't he?",silly: lacking seriousness; given to frivolity,No,"Tom is being ""silly"", isn't he? [SEP] lacking seriousness; given to frivolity",2120828
907,"Tom is being ""silly"", isn't he?",silly: inspiring scornful pity; - Dashiell Hammett,No,"Tom is being ""silly"", isn't he? [SEP] inspiring scornful pity; - Dashiell Hammett",752847
908,"She's ""brushing"" her hair.",brushing: clean with a brush,Yes,"She's ""brushing"" her hair. [SEP] clean with a brush",1243982
909,"She's ""brushing"" her hair.",brushing: the act of brushing your teeth,No,"She's ""brushing"" her hair. [SEP] the act of brushing your teeth",656386
910,"She's ""brushing"" her hair.",brushing: the act of brushing your hair,No,"She's ""brushing"" her hair. [SEP] the act of brushing your hair",256620
911,"She's ""brushing"" her hair.","brushing: rub with a brush, or as if with a brush",No,"She's ""brushing"" her hair. [SEP] rub with a brush, or as if with a brush",1243809
912,"She's ""brushing"" her hair.",brushing: touch lightly and briefly,No,"She's ""brushing"" her hair. [SEP] touch lightly and briefly",1240720
913,"She's brushing her ""hair"".",hair: a covering for the body (or parts of it) consisting of a dense growth of threadlike structures (as on the human head); helps to prevent heat loss,Yes,"She's brushing her ""hair"". [SEP] a covering for the body (or parts of it) consisting of a dense growth of threadlike structures (as on the human head); helps to prevent heat loss",5254795
914,"She's brushing her ""hair"".",hair: a very small distance or space,No,"She's brushing her ""hair"". [SEP] a very small distance or space",13761603
915,"She's brushing her ""hair"".",hair: filamentous hairlike growth on a plant,No,"She's brushing her ""hair"". [SEP] filamentous hairlike growth on a plant",13090091
916,"She's brushing her ""hair"".",hair: any of the cylindrical filaments characteristically growing from the epidermis of a mammal,No,"She's brushing her ""hair"". [SEP] any of the cylindrical filaments characteristically growing from the epidermis of a mammal",5254393
917,"She ""loved"" Tom.",loved: be enamored or in love with,Yes,"She ""loved"" Tom. [SEP] be enamored or in love with",1775535
918,"She ""loved"" Tom.",loved: have a great affection or liking for,No,"She ""loved"" Tom. [SEP] have a great affection or liking for",1775164
919,"She ""loved"" Tom.",loved: get pleasure from,No,"She ""loved"" Tom. [SEP] get pleasure from",1828736
920,"She ""loved"" Tom.",loved: have sexual intercourse with,No,"She ""loved"" Tom. [SEP] have sexual intercourse with",1426397
921,"I haven't ""been"" to Boston since 2013.",been: occupy a certain position or area; be somewhere,Yes,"I haven't ""been"" to Boston since 2013. [SEP] occupy a certain position or area; be somewhere",2655135
922,"I haven't ""been"" to Boston since 2013.","been: have the quality of being; (copula, used with an adjective or a predicate noun)",No,"I haven't ""been"" to Boston since 2013. [SEP] have the quality of being; (copula, used with an adjective or a predicate noun)",2604760
923,"I haven't ""been"" to Boston since 2013.",been: be identical to; be someone or something,No,"I haven't ""been"" to Boston since 2013. [SEP] be identical to; be someone or something",2616386
924,"I haven't ""been"" to Boston since 2013.","been: have an existence, be extant",No,"I haven't ""been"" to Boston since 2013. [SEP] have an existence, be extant",2603699
925,"The college was founded by Mr ""Smith"".",Smith: a person who belongs to the sex that cannot have babies,Yes,"The college was founded by Mr ""Smith"". [SEP] a person who belongs to the sex that cannot have babies",9624168
926,"The college was founded by Mr ""Smith"".",Smith: Rhodesian statesman who declared independence of Zimbabwe from Great Britain (born in 1919),No,"The college was founded by Mr ""Smith"". [SEP] Rhodesian statesman who declared independence of Zimbabwe from Great Britain (born in 1919)",11306297
927,"The college was founded by Mr ""Smith"".",Smith: United States sculptor (1906-1965),No,"The college was founded by Mr ""Smith"". [SEP] United States sculptor (1906-1965)",11306175
928,"The college was founded by Mr ""Smith"".",Smith: United States singer noted for her rendition of patriotic songs (1909-1986),No,"The college was founded by Mr ""Smith"". [SEP] United States singer noted for her rendition of patriotic songs (1909-1986)",11306008
929,"The college was founded by Mr ""Smith"".",Smith: United States suffragist who refused to pay taxes until she could vote (1792-1886),No,"The college was founded by Mr ""Smith"". [SEP] United States suffragist who refused to pay taxes until she could vote (1792-1886)",11305851
930,"Something's ""burning"".",burning: destroy by fire,Yes,"Something's ""burning"". [SEP] destroy by fire",378664
931,"Something's ""burning"".",burning: the act of burning something,No,"Something's ""burning"". [SEP] the act of burning something",378069
932,"Something's ""burning"".",burning: pain that feels hot as if it were on fire,No,"Something's ""burning"". [SEP] pain that feels hot as if it were on fire",14325437
933,"Something's ""burning"".",burning: a process in which a substance reacts with oxygen to give heat and light,No,"Something's ""burning"". [SEP] a process in which a substance reacts with oxygen to give heat and light",13450206
934,"Something's ""burning"".",burning: execution by electricity,No,"Something's ""burning"". [SEP] execution by electricity",1165112
935,"The ""sun"" is rising.",sun: the star that is the source of light and heat for the planets in the solar system,Yes,"The ""sun"" is rising. [SEP] the star that is the source of light and heat for the planets in the solar system",9450163
936,"The ""sun"" is rising.",sun: the rays of the sun,No,"The ""sun"" is rising. [SEP] the rays of the sun",11485367
937,"The ""sun"" is rising.",sun: a person considered as a source of warmth or energy or glory etc,No,"The ""sun"" is rising. [SEP] a person considered as a source of warmth or energy or glory etc",10674896
